Category,Platform,Mean (ms),Std (ms),N Benchmarks,Speedup
analysis,NeoPKPD (Julia),0.2173,0.09715,2,1.0
estimation,NeoPKPD (Julia),0.00335,0.0035499999999999998,2,1.0
nca,NeoPKPD (Julia),0.1696,0.1191,1,1.0
nca,mrgsolve,0.20078479,0.06448609748827715,4,0.8446854963466107
nca,nlmixr2,0.14322448000000002,0.028550058092315866,3,1.184155110914
pd,NeoPKPD (Julia),0.011825,0.006600000000000001,8,1.0
pd,mrgsolve,0.621771765,0.09627167949473578,4,0.01901823251816525
pd,nlmixr2,23.14191167,3.015740352090023,4,0.0005109776654851436
pk,NeoPKPD (Julia),0.5961555555555555,0.9230666666666666,9,1.0
pk,mrgsolve,0.7707933375,0.1510011150169524,8,0.7734311216144308
pk,nlmixr2,31.24675518,28.97015094159277,7,0.019078958826967567
pkpd,NeoPKPD (Julia),0.3149666666666667,0.3051666666666667,3,1.0
pkpd,mrgsolve,0.7894726299999999,0.1800328950915571,2,0.3989583105201085
pkpd,nlmixr2,21.16073755,1.301776514581715,2,0.014884484339094629
population,NeoPKPD (Julia),38.390033333333335,11.823416666666667,6,1.0
population,mrgsolve,11.341338492,1.1955350047246038,5,3.384964954569785
population,nlmixr2,40.170302024,6.3755151065233076,5,0.9556819689928387
sensitivity,NeoPKPD (Julia),0.37155000000000005,0.14125,2,1.0
sensitivity,mrgsolve,1.4292989500000002,0.31366864012946905,2,0.25995261523140417
sensitivity,nlmixr2,64.83441930000001,8.171412666291769,2,0.005730752338210578
tmdd,NeoPKPD (Julia),0.0,0.0,2,
trial,NeoPKPD (Julia),0.0038,0.0038,1,1.0
